file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
5ec8dee99ef0116867a1027b3bc0d96d.jpg,2.7033248e-05,4.258298e-06,2.442877e-05,1.0507665e-05,2.756773e-06,2.4261444e-05,2.0635436e-05,3.7794168e-06,5.500671e-06,3.127009e-05,7.548784e-05,1.5547594e-05,4.1266052e-05,3.1090574e-05,5.7223356e-06,2.8819131e-06,8.373767e-06,2.1657184e-05,1.9231224e-05,3.189037e-05,9.94087e-06,1.076709e-05,6.146938e-06,3.0033634e-05,1.5634576e-05,2.5454281e-05,9.717761e-06,7.423736e-06,4.242445e-06,1.0959449e-05,2.3079494e-05,0.00010861275,1.6049422e-05,2.1527825e-05,3.889297e-06,3.3136992e-05,1.0492925e-05,0.00019388148,2.4967212e-05,6.4506103e-06,7.212307e-06,1.3492881e-05,3.154489e-06,3.3199417e-06,7.826232e-05,2.3446788e-05,2.1466301e-05,0.00028552214,1.4319399e-05,4.2198542e-05,7.621435e-06,1.36404005e-05,3.7463233e-06,2.0908488e-05,1.4715737e-06,2.896195e-05,8.075017e-05,2.9776786e-05,4.504957e-06,0.00067748164,2.5037385e-05,0.9928976,2.1739004e-05,3.1562072e-06,3.3325592e-05,1.5794316e-05,3.061139e-05,1.5276553e-05,0.00010207458,3.5053556e-05,3.6021735e-05,1.7235372e-05,1.1243703e-05,2.9823223e-05,6.179845e-05,2.4472305e-05,4.465685e-06,1.14222585e-05,2.7100036e-06,0.00038703717,2.3646577e-05,3.7462696e-06,1.8866473e-05,4.9215407e-05,1.4322227e-05,2.9652041e-05,0.00010739448,7.157737e-06,8.075275e-06,6.726669e-06,4.009871e-05,1.6798858e-05,6.06633e-05,2.314236e-06,8.816467e-06,1.4917906e-05,1.9587816e-05,8.136899e-05,3.0331998e-06,0.000495357,7.208608e-06,2.1541215e-05,1.1436061e-06,0.0006129044,1.9052271e-05,0.00019137158,4.17718e-05,4.615194e-06,1.5564952e-05,6.544009e-05,1.4724533e-05,0.0014646796,4.8673605e-06,2.953827e-05,0.00028764244,1.2097951e-05,2.2384991e-05,9.368377e-06,3.1899413e-06,5.1890198e-05
4d1f5622266152bb53a7953e5d7061dd.jpg,4.8583726e-05,8.771142e-06,4.2533115e-06,1.7473136e-05,3.3082724e-05,1.8186929e-06,2.6983919e-06,6.8969885e-06,1.4921575e-06,1.6346803e-05,2.7264502e-06,1.6806628e-06,1.19107235e-05,1.0340659e-05,2.3637906e-05,9.936273e-07,3.1664467e-06,3.6962047e-06,4.2720625e-05,1.0663841e-05,2.498063e-05,4.8870632e-05,1.73232e-06,6.3181443e-07,2.8566346e-05,1.661587e-05,4.168369e-06,2.0613502e-06,5.0632667e-07,1.2581532e-06,2.1958451e-06,2.1799531e-05,7.7801184e-07,1.3944016e-06,1.6065881e-06,0.00049043004,6.549224e-05,0.99744403,1.8602263e-06,2.6707953e-06,8.672536e-06,3.513989e-05,9.194419e-06,7.2844077e-06,9.968633e-06,3.640754e-06,7.8709274e-07,8.796008e-07,3.0827096e-06,4.567099e-06,3.7048544e-06,2.1802805e-06,1.6857231e-05,7.787965e-07,3.2801363e-05,3.286148e-05,8.702997e-07,3.7691382e-06,1.5984859e-05,8.317924e-05,8.1413506e-05,8.942633e-05,7.570476e-06,5.3839244e-06,3.5979658e-05,2.0084267e-06,0.00034880047,1.3153998e-06,3.6341212e-06,2.4278881e-05,2.766846e-06,6.1380975e-05,1.4869794e-06,1.1055721e-06,7.8991786e-07,3.2271507e-06,2.6235875e-06,4.577643e-06,1.6090353e-06,7.804535e-06,9.8157125e-06,1.696867e-05,3.2384363e-05,1.2380941e-05,4.7761287e-06,1.1977508e-05,2.6035182e-06,5.809636e-06,5.183727e-06,4.175214e-05,5.3686863e-06,2.1501037e-05,3.2509204e-06,6.349842e-06,8.716013e-05,6.777723e-06,5.3737576e-06,4.8018414e-06,1.4596247e-05,1.6833078e-06,7.553557e-06,4.4388435e-06,3.4215205e-07,1.1614668e-05,3.486029e-06,2.2874826e-06,1.5987802e-05,1.5139559e-05,2.6602586e-06,1.2956185e-05,1.2929671e-05,3.7838793e-06,1.1943226e-06,6.3108064e-06,3.0303759e-06,1.2102664e-05,0.00018329608,4.7947033e-06,1.5801976e-05,1.9031711e-06
5e7cc2bdbcce307838c4cffecfc7d426.jpg,0.00211183,0.00019974612,0.00017499347,0.00031201984,0.0002139608,3.9969917e-05,0.000104514605,6.0034865e-05,0.000119060656,0.00010002619,0.00069527584,0.00033160948,0.0015926494,0.0006536267,0.00040054877,8.355445e-05,0.00035194837,0.00020296754,0.00011947319,0.000423603,1.1271657e-05,0.0023189492,2.849477e-05,0.00016299725,8.726744e-05,5.7193087e-05,9.340776e-05,0.0002479391,6.208487e-05,3.8876962e-05,0.00045463504,0.00016723493,0.002295393,0.00020813775,5.0821596e-05,9.204893e-05,6.9874965e-05,0.00016320833,5.115e-05,4.2636464e-05,9.835952e-05,0.0008821079,0.00013960229,0.00043699125,0.0003130329,0.8826322,0.0005913588,2.2008595e-05,3.9963095e-05,4.2892258e-05,0.0007182088,2.618188e-05,0.00016365238,9.88076e-05,8.469406e-05,0.0002593945,0.0014092267,0.0005637261,9.7092685e-05,0.037907504,0.0007076268,0.0038600308,0.00039282543,5.1285744e-05,0.00016312928,0.0011274818,0.00010987415,3.6025438e-05,9.266248e-05,0.0037197236,0.00011243288,6.6493616e-05,7.584183e-05,0.00015707662,4.7775266e-05,0.00013584673,0.00014170363,0.0004397364,4.0318766e-05,0.0001356824,0.0001443825,0.00027387752,2.4702864e-05,4.8089627e-05,2.2656219e-05,0.00013593264,8.008989e-05,0.00015325412,3.0754294e-05,4.4692137e-05,7.421586e-05,5.9967915e-05,6.9450114e-05,9.778394e-05,8.368731e-05,3.384322e-05,2.6990143e-05,0.000119206656,0.00047682866,0.00015575913,0.0010911506,0.0004391922,1.4740728e-05,0.0017832974,0.00014836923,0.00026806028,4.8531503e-05,0.0017262147,2.052227e-05,2.1176444e-05,0.0019342895,0.019474832,0.00018316908,0.00012703589,1.0704928e-05,2.1119307e-05,0.0022962252,0.0015984194,3.329861e-05,0.013467931
caf868f2c26b49bbd24508800c633691.jpg,8.709309e-05,6.732073e-05,0.00019574,6.635127e-05,3.8347705e-05,5.65197e-05,0.00046407693,2.9353956e-05,0.00015544007,0.00019999447,0.000390374,8.357716e-05,0.0048838123,0.00020546738,4.8361613e-05,1.3826847e-05,5.6427118e-05,0.00039229193,0.001996866,8.398408e-05,3.0094405e-05,2.5517587e-05,0.0006363465,0.00021238663,0.000119990786,2.8010756e-05,2.6291496e-05,5.9733775e-05,1.44505975e-05,5.870716e-05,0.00042131817,0.0006499719,0.00014393486,0.00090154074,3.4467786e-05,0.00012878118,3.5730256e-05,0.0011641796,0.00015774356,6.974341e-05,7.507636e-05,0.000110184425,0.00010482654,4.1910447e-05,0.000309668,0.00018881322,0.00017472748,0.00080170855,5.292053e-05,0.00013534665,4.830842e-05,0.000119855606,4.0182145e-05,3.6829664e-05,8.264017e-05,0.00038151708,0.0024025808,8.07309e-05,2.8692823e-05,0.0005058806,0.000121510144,0.96433526,0.00056142523,1.3307234e-05,0.00018300198,0.00017867342,0.002095797,6.6134206e-05,0.0003242063,0.0004984092,0.00011481047,0.0002584956,7.624693e-05,0.00017177776,0.0006350449,4.9973973e-05,7.7480814e-05,4.581341e-05,8.18572e-05,0.0010541023,0.00029393387,5.8647114e-05,0.0001843977,0.00019168439,0.0002665295,0.0001337448,0.00023455938,0.00022929742,7.8080986e-05,3.0766205e-05,0.00012061135,0.00016672564,0.00017350519,0.00023317813,6.9521084e-05,0.00016142783,0.00021077986,0.0006871248,8.9437e-05,0.00045592734,0.0007257003,2.9684794e-05,2.4330135e-05,0.0006638371,0.00011010858,0.00076755625,6.215377e-05,3.384741e-05,0.00013041282,0.00011941486,5.495811e-05,0.0007460281,2.387441e-05,2.7982456e-05,0.00049638463,6.0429134e-05,0.00023771185,5.3406802e-05,3.4291785e-05,0.00042798216
0aa1ef16c5738686429329816f3eba76.jpg,0.001722112,0.00058848836,0.0048231822,0.0014665723,0.0063605076,0.0008375481,0.0007223291,0.0029231643,0.0003462185,0.0005185515,0.00075366674,0.0027946492,0.0004380673,0.0042212857,0.0010734493,0.0006406378,0.0012152655,0.0010036118,0.0021300968,0.0068753744,0.0024342134,0.011709328,0.00039216623,0.00024285566,0.0015621842,0.0026949504,0.0010565746,0.00041319613,0.0009298527,0.00017702144,0.0010875901,0.0017218615,0.00069517037,0.0002771311,0.0006701995,0.0014099188,0.0037812267,0.6882709,0.0020649033,0.00095684425,0.0021615217,0.007462042,0.0010345766,0.0015818037,0.0006200555,0.0043987017,0.0006630076,0.00036884676,0.0017691309,0.0053969114,0.00027914555,0.0011094608,0.005282551,0.0009611872,0.001558213,0.003759864,0.000883344,0.041345544,0.0010349102,0.012370411,0.010131975,0.0068269395,0.0023975647,0.00037693008,0.0013887148,0.0010949171,0.0010139518,0.0011757343,0.00090451445,0.0006456365,0.00031843598,0.0008426234,9.7036755e-05,0.0002671313,0.00039332884,0.00023124197,0.00054274773,0.0003171508,0.00022519352,0.0037738364,0.00059557974,0.0013587611,0.0008590371,0.002474901,0.00029948074,0.002871572,0.0007855676,0.0018497796,0.0030140218,0.0054989723,0.0026505312,0.0026286722,0.0001975708,0.0004767447,0.0018665399,0.00024470405,0.0009157283,0.0030881818,0.00039273943,0.00060289516,0.00055013667,0.001573172,0.00047063266,0.021418748,0.0011926026,0.0003417727,0.0006625013,0.0104784565,0.000296469,0.00077654916,0.0069613936,0.015041845,0.0004199933,0.0017361136,0.0008536552,0.0032714524,0.0008015644,0.0008849781,0.0004588271,0.008127353
4340ac1ddaf2747578485dfad9dc6d8c.jpg,3.0181693e-06,1.626651e-05,1.1362245e-05,3.67189e-05,2.0923871e-05,1.15086295e-05,9.904874e-06,4.115242e-06,6.4814216e-05,2.1834967e-06,1.38035475e-05,3.7167498e-05,5.6804125e-05,2.7490536e-05,3.2639546e-06,9.321074e-06,4.50601e-06,2.9886463e-05,7.559815e-05,3.0429133e-05,1.3396936e-05,3.1256068e-06,2.5900454e-06,1.8678087e-05,9.095171e-06,5.0501317e-06,1.6749764e-05,0.00010602565,7.065802e-05,2.3216031e-05,6.1266014e-06,1.3142189e-05,2.0401003e-05,2.4255385e-05,7.438215e-06,0.00022032515,4.044014e-06,8.512403e-06,0.9828268,3.4562374e-05,1.4609711e-05,2.6146485e-05,2.394358e-05,3.2380896e-05,7.038211e-06,1.4942027e-05,5.7818825e-06,2.0687894e-05,9.9147546e-05,0.00017743885,8.998138e-06,0.00019618396,1.590331e-05,6.0415972e-05,6.426995e-06,7.0419e-05,8.117605e-06,0.00032499898,2.0776826e-05,5.5811756e-06,9.649626e-06,3.6030706e-05,3.9909733e-06,1.327364e-05,1.1037062e-06,3.8877424e-05,2.6069003e-05,2.0125592e-05,8.5762185e-05,1.0301541e-05,6.436591e-05,2.7394228e-05,5.717825e-06,0.00024533825,4.18957e-06,2.5332378e-05,1.9502895e-05,4.6168943e-06,1.2438646e-05,4.5404657e-05,4.816276e-05,1.9633864e-05,3.056117e-05,0.000101292506,2.6429903e-05,7.361025e-05,5.691062e-05,1.2527233e-06,0.0003369228,2.4926974e-06,0.008534632,0.0011453589,4.1280542e-05,1.1609782e-05,7.946124e-06,4.4971707e-06,0.0007158817,0.00011185327,1.6769807e-05,6.0719103e-05,2.1892007e-05,2.3692855e-05,0.0020713608,4.518352e-06,5.541958e-06,1.8237477e-05,1.1965164e-05,4.3696245e-06,0.00032299952,4.3103764e-06,2.2236394e-05,8.486567e-05,9.90663e-06,5.1699986e-05,7.303692e-05,6.520449e-05,3.559194e-06,6.885831e-05,3.9807974e-06,3.7372938e-05
2072d74918f4fe253aaa75388822d81b.jpg,0.00018078559,0.00015346102,1.8937902e-05,9.167458e-05,4.97968e-05,0.00015861804,0.00020501972,0.9508688,7.170616e-05,0.0015756495,5.9414982e-05,1.8451492e-05,8.9949026e-05,0.003148154,2.8508382e-05,0.00040161377,2.5250523e-05,3.647639e-06,4.58588e-06,0.00453292,0.00013680996,5.768801e-05,0.00021098176,0.00010775011,0.00017989453,5.8028232e-05,9.301147e-05,0.00088023586,0.00028979412,0.00057026173,0.0010649727,2.3412278e-05,0.0004711671,3.1267187e-05,0.00015008033,0.00041064114,0.000166615,5.88101e-05,8.6375854e-05,7.393136e-05,0.000111153924,0.00035414807,0.00045379007,0.000111243,7.610156e-05,3.831838e-05,3.7065387e-05,0.0001414692,1.2653378e-05,2.2325263e-05,2.1462505e-05,0.00088116014,0.000999103,0.000114234565,0.0002284407,0.00015899607,0.00020696988,7.1068185e-05,3.19881e-05,2.9971645e-05,5.539258e-05,6.52775e-05,4.058928e-05,5.561336e-05,8.010592e-05,0.00016111592,0.0008943841,0.00022798931,6.487398e-05,5.690988e-05,0.00029243992,0.0002079177,0.00016971123,4.209342e-05,6.022891e-05,6.3027386e-05,2.283269e-05,3.1056185e-05,6.253428e-05,3.8781305e-05,0.00012673879,0.00014727804,1.4151258e-05,2.704105e-05,0.0014244537,5.7811707e-05,0.00084683025,0.00018036609,8.6931264e-05,0.0002550541,4.1881198e-05,2.6341011e-05,5.0582967e-05,0.0001081741,0.00018222819,6.500533e-05,6.285668e-05,1.6456721e-05,1.5620664e-05,8.0827806e-05,0.0004900865,0.00016595768,0.00017554052,7.862669e-05,0.0003129742,0.00012813116,0.015715422,0.0003464902,1.9449077e-05,0.00016589803,7.748554e-05,3.9097962e-05,3.9835693e-05,0.0013495565,0.000109134446,0.0030804004,6.40606e-05,2.4119578e-05,0.00014551876,5.237207e-05
9cda2f95e578b99aa002d8ac2110c4fc.jpg,0.37603754,6.134257e-05,0.0049374336,0.0015787075,0.00030270967,0.00017172763,0.0010830989,0.00016128372,0.0006155718,0.0027280923,5.5654506e-05,0.00091827405,0.0012275233,0.005985233,0.0002616609,0.00016801167,0.00011693616,0.00039993535,0.00017656546,0.1740141,0.004369256,0.00044067486,0.0005992632,0.00038369215,0.00030179348,0.06490976,0.0011599158,0.00012644885,0.004228738,0.0002576159,0.0021173432,0.005709085,0.0012395009,0.00016957414,6.154315e-05,0.0003375348,0.0007588976,0.0004988065,0.0009507617,0.007129452,0.00056969887,0.0014377407,0.00063590123,0.0011367924,0.00262061,0.0020612949,0.0003658176,0.00027990664,0.0001456281,0.002454961,0.0003368439,0.0006237549,0.0003645953,0.0003888193,0.09416308,0.0012397493,0.010439879,0.00520011,0.0012821031,0.00063931005,0.00058518455,0.00036149035,0.0004994246,0.00032432677,0.0002211746,0.0005584791,0.000216554,0.0002503554,0.00025433113,0.0017861567,0.00067833444,0.00028418482,0.000634777,0.00018261588,0.00019560927,0.011390629,0.0008054061,0.0004951948,0.0014870835,0.00075492024,0.00015160946,0.00023359893,0.00032815704,0.0010320396,0.00032544372,0.00011208712,0.00032060954,0.0014816673,0.07509377,0.07317675,0.00013628186,0.00048856635,0.0016982702,0.004107708,0.00013886095,0.00025592407,0.00083589833,0.0020148503,0.0011649354,0.00070924655,0.0029421223,0.000221534,0.00079848815,0.0006592782,0.0014205257,0.00042918586,0.00063910283,0.00040734623,0.00027981657,2.8751314e-05,0.0048048506,0.00044826936,0.0010090285,6.069548e-05,0.00051508,0.002245715,0.0016652822,0.00026937478,0.00048826408,0.0017570133
3847246a83af066a70856062b2b384b0.jpg,0.00022324343,0.0024406249,0.001021982,0.0016195903,0.0016501247,0.0074094683,0.0029297317,0.004269743,0.0010790763,0.00068659364,0.0024609845,0.00059671927,0.0025076917,0.00055992656,0.00082713086,0.00057458435,0.00023785385,0.00470251,0.0015406125,0.002345734,0.00022526574,0.00050675974,0.00024716323,0.007121319,0.0014056013,0.0011502284,0.49094504,0.0020263006,0.0033561217,0.0002519225,0.00041015082,0.00013212692,0.0038269965,0.0012042834,0.004797278,0.0025187063,0.0006368566,0.002395386,0.0020668383,0.00076033466,0.012065176,0.0012076843,0.00032702647,0.00022117833,0.0014748492,0.00040092008,0.00042286035,0.0007095399,0.004268558,0.0034410977,0.00031728987,0.0072357403,0.0010751404,0.006990254,0.0005927614,0.00083331007,0.00035127337,0.0005241558,0.0011099448,0.00059680577,7.956848e-05,0.00049359887,0.0012450202,0.0021793586,0.0004372658,0.0011734439,0.0006717369,0.00067348906,0.0045666764,0.0009327078,0.0006882454,0.0023704849,0.0017481669,0.005464859,0.0017250834,0.00034004822,0.00026407535,0.00074423564,0.0012642145,0.0016941892,0.0060616015,0.0008369989,0.00032171208,0.00073005626,0.001837293,0.0037597248,0.001473392,0.00050665124,0.0033900912,0.0004744975,0.18225527,0.0024785036,0.0016199935,0.0010252284,0.0048014824,0.0024886266,0.0015168723,0.00037002604,0.00041203303,0.0030808242,0.000590931,0.0006818668,0.0019451057,0.000385272,0.0005176953,0.0016799847,0.0010436069,0.0021418058,0.005933058,0.11487814,0.0005620698,0.00023892193,0.00024648613,0.0002341119,0.0034761296,0.0004825235,0.0003353861,0.005080886,0.0005687837,0.00094572216
c3d6f1890f0a60e9f528fced6b206943.jpg,5.7482393e-05,3.4957324e-05,0.00034330232,2.2743043e-05,0.00015250541,6.053659e-05,0.0014072099,0.00016855859,0.00016269003,0.0009611945,3.771046e-05,5.1652292e-05,0.0002895717,0.00018263738,0.0022032154,0.00011004884,0.00022942382,6.158797e-05,3.7363792e-05,0.00012287388,0.00012375791,4.728702e-05,0.0017157514,0.00015707119,0.00020507388,0.0001760616,0.00021184691,0.00015622057,0.00012904315,0.00053379993,0.000102969236,0.00010174486,2.9776658e-05,0.00013059976,1.6499887e-05,1.0891147e-05,2.724518e-05,4.667121e-05,9.8533936e-05,0.00011192885,3.849852e-05,7.153424e-05,0.18465823,4.8051246e-05,4.6964244e-05,4.546386e-05,0.0003252856,0.00013011505,4.194783e-05,4.618695e-05,4.5172394e-05,6.681155e-05,0.00047724097,2.3719585e-05,0.0010655075,0.00016907796,0.00020119007,5.18239e-05,4.391791e-05,2.9269006e-05,0.0003223906,8.412251e-05,4.936298e-05,0.00013252566,9.961217e-05,0.00086007395,3.786773e-05,6.549068e-05,7.5453722e-06,1.2359884e-05,5.4999367e-05,0.000196,3.147007e-05,3.22981e-05,0.00016018533,3.875838e-05,0.0005825451,8.7114764e-05,3.8394428e-05,4.6621702e-05,8.2612816e-05,9.274371e-05,0.00019949708,3.7283633e-05,0.0004472935,2.7439235e-05,7.382941e-05,0.78584564,0.00018915764,0.002378564,9.792148e-05,2.0477184e-05,0.00010440142,0.00029828824,0.0011104282,3.93696e-05,0.00015123593,0.00021322073,0.00032159573,0.00015568381,0.004444478,1.0195791e-05,4.0990806e-05,3.3211134e-05,0.00012714736,0.00032037142,2.3373103e-05,6.715772e-05,3.1815016e-05,5.119167e-05,8.928513e-05,3.1929398e-05,0.00015793863,1.5539537e-05,0.0005003012,0.00014619368,5.0574956e-05,2.0871224e-05,0.00024365346,0.00031139303
8e38a2da3dc51eedac2153c37b9b2ad6.jpg,0.00012579486,0.081491016,0.00012666237,0.0003301716,0.00015039448,0.0129212225,0.29077154,0.13372798,0.000144578,0.008220487,0.00043745196,8.506009e-05,0.0046480848,0.0002328305,0.001160474,0.0014589195,0.00015486761,0.00032661282,0.0003824597,0.0011008244,0.00012425681,8.190516e-05,0.0010608962,0.00032620676,0.00025461873,0.00019225973,0.0011952185,0.01809695,0.00062271307,0.0028910667,0.00056739454,5.563347e-05,0.0017155193,0.00087514846,0.021119826,0.0032746554,0.00012128133,0.0003116453,0.0019243243,0.0017502026,0.00017149837,0.00023888088,0.002416517,0.00016881763,0.0001043148,8.496182e-05,0.0005406475,0.0002539051,0.00051302765,0.00022111776,0.00023225555,0.00088548934,0.0002472779,0.00011280566,0.0017071054,0.010059633,0.00065715524,0.00031075728,0.00031824762,0.000110791465,4.3416072e-05,0.0011024339,0.0018793961,0.00026405542,0.0018023775,0.07828249,0.0026403086,0.00020960749,0.0006686903,0.0322434,0.00034523287,0.002440506,0.0023706926,0.0015015752,0.0009166681,0.000104233404,0.00022760838,7.399507e-05,0.00013582988,0.0010071797,0.00081445667,0.0002307252,0.0002384557,0.00022611234,0.0009863173,0.0011378699,0.0016761887,0.00092630624,0.00014684338,0.002627785,0.00040933484,0.0019981498,0.0005473654,0.00018872801,0.22494458,0.0014808417,0.00025387376,0.00023646209,0.0003061143,0.00024077132,0.00018650116,0.00032452744,0.0016036357,0.00047404718,0.0003561741,0.0036367974,0.0018910193,0.0005683463,0.0011788179,0.0015922468,5.1539326e-05,0.00041353557,7.073046e-05,0.0007366836,0.00046921027,0.002838989,0.0001139363,0.001289466,0.00012124414,0.00029108988
c7a8ae3147690a722c10e6f2569b0612.jpg,0.0063918275,0.00017638286,0.000112364745,0.0002841615,0.00013809203,4.802237e-05,5.632494e-05,0.00081605534,3.718232e-05,0.0005104572,0.00025412146,7.4959426e-05,0.0013476841,0.0002755008,0.0003412297,0.00011202237,0.0001249577,5.8252663e-05,0.00024942597,0.08800048,0.00083518523,5.4420994e-05,0.00012194043,0.00022503502,0.00017802922,0.0023008524,0.0001808276,0.00016359144,0.00016663974,0.00018850478,9.9262594e-05,0.0006368851,0.00010992252,6.5055734e-05,9.006849e-05,0.00039787558,0.00477176,0.00025149088,3.619764e-05,0.0001674313,0.00020693528,0.00081198313,2.5664081e-05,0.00042829372,0.0015298324,0.0016502796,8.038806e-05,0.00040742476,1.2140359e-05,0.003095257,0.0017824745,0.00024369868,0.000304249,0.0003676652,5.1183644e-05,1.3617164e-05,0.00025657465,3.7867976e-05,0.00033710842,0.0002577784,8.145418e-05,0.00021055195,3.7512844e-05,0.00038825814,0.0013680966,0.00042288512,0.0022668678,0.00012554192,5.1731156e-05,0.00084512436,6.456129e-05,8.7069304e-05,9.8756864e-05,6.863167e-05,1.0878635e-05,7.030406e-05,0.00049384136,4.227936e-05,0.0010429437,0.00012520833,4.088542e-05,8.189059e-05,0.00019210725,0.00010479402,0.00046534024,0.00031949047,0.00044560205,4.439988e-05,0.00045097875,0.00016271684,3.7788534e-05,5.69816e-05,0.0013986534,0.00031449736,3.9930237e-05,5.713102e-05,0.0001066591,0.00018535854,0.00021764991,0.00073051313,0.00043177087,0.00032845998,8.414921e-05,0.00038577733,0.00035297978,9.36406e-05,0.0008957697,0.0019826002,0.00018872766,8.726158e-05,0.0006736586,0.00050877756,0.0001290867,0.0002560188,0.00025728813,2.509323e-05,0.8572262,8.194231e-05,0.00020779573,9.61732e-05
c61d15dc63ce77f31ff59b8a2e4b2b96.jpg,9.344863e-06,0.000103453654,2.780368e-05,8.6539876e-05,9.158534e-06,2.6813332e-05,6.6144006e-05,1.342571e-05,7.231699e-05,2.0816866e-05,1.8142877e-05,8.484461e-05,0.00052239426,6.7848923e-06,1.0130672e-05,0.00010120538,0.000114808536,0.00048232757,0.3777653,2.8102556e-06,4.035541e-06,7.5171454e-05,4.5284345e-05,1.5022287e-06,2.0983916e-05,5.5690307e-06,1.4342099e-05,4.893613e-05,1.1927405e-05,2.512948e-05,4.763556e-05,2.3877035e-05,5.4742297e-05,0.053991552,3.612263e-05,5.425515e-05,1.1153724e-05,1.6312068e-05,2.5091045e-05,0.00017761963,3.4643115e-05,7.347497e-06,6.8428984e-05,5.185591e-05,5.16841e-05,9.545696e-05,3.4520825e-05,9.9179866e-05,1.0170081e-05,3.7708713e-05,7.509815e-05,1.1592641e-05,4.3457756e-05,7.0719584e-06,1.37815905e-05,0.0012558507,0.00010491849,0.00010039664,6.800041e-05,1.3268752e-05,3.18706e-05,9.29419e-05,0.5602445,5.153423e-05,4.612864e-05,2.1645394e-05,2.3380715e-05,6.71274e-05,8.112689e-06,0.00028358426,3.4046e-05,1.4372578e-05,4.183271e-05,0.00031663428,3.583486e-05,4.449293e-06,7.0281654e-05,3.3104345e-06,9.4576644e-05,0.00026996006,0.00015139891,8.950311e-06,0.00016484599,3.5719055e-05,3.1194257e-05,3.607044e-05,1.5741907e-05,4.6274305e-05,2.0875872e-05,2.7000884e-05,9.123973e-05,2.3195644e-05,1.0477274e-05,2.6839554e-05,1.8723631e-05,1.6036032e-05,0.00011687649,8.894564e-05,4.5297515e-05,1.7936337e-06,0.00011177571,4.6626187e-06,7.6134584e-06,0.000113029244,2.4211748e-05,2.2218774e-05,3.236272e-06,2.5401318e-05,2.2451104e-06,1.8791912e-05,6.8030764e-05,2.1272594e-05,4.066954e-05,2.1794738e-05,5.925458e-05,7.2256626e-06,2.2613136e-05,0.0001789837,1.9491754e-05,7.350473e-05
