SalesID,SalesPrice
4599131,61012.24195870992
4599152,57370.97508088317
4599161,61684.91660300483
4599162,56147.885445845
4599167,61109.9354260935
4599226,55198.33315989566
4599241,76926.34455000411
4599251,58412.30644151599
4599295,78108.31330874578
4599296,76481.31987128229
4599297,60779.67624272301
4599311,60712.77690479024
4599334,58679.39986892192
4599344,52240.70085068441
4599358,33591.96014055389
4599361,50026.35308931265
4599363,55232.384002843544
4599398,63295.89701889527
4599400,31895.43320966744
4599433,37036.05835035063
4599447,50898.148461284596
4599464,61614.32512335229
4599480,59959.31321859038
4599529,66161.3221325136
4599578,39462.32517482517
4599603,44760.81133150261
4599606,30212.173071005796
4599610,65003.18075435915
4599612,70368.35438356578
4599616,69149.93659247531
4599617,62768.4563109534
4599619,61704.19461504698
4599621,59744.725035016134
4599626,70849.89879148199
4599669,45748.94431446821
4599670,47013.40115970631
4599678,45386.01211927692
4599711,28615.890936172964
4599782,63774.77189440676
4599845,80284.48435438615
4599857,55309.45708396996
4599861,78356.86778692584
4640299,33374.20163307087
4640302,56629.42432975521
4640304,45973.25993450994
4640305,71371.39133462857
4640306,78795.36749032991
4640308,37926.52903877168
4640310,55425.91600005387
4640311,45386.33170342729
4640312,33374.20163307087
4640313,34673.15356518481
4640314,32759.367899096505
4640317,55940.83041753996
4640318,48211.90542531728
4640319,52484.28219350094
4640320,48591.32449551728
4640323,55916.15815175752
4640324,55916.15815175752
4640325,55916.15815175752
4640328,27347.60010527184
4640329,27711.00364617537
4640333,33245.467206404704
4640334,29607.755881889014
4640335,41231.57467532468
4640338,63313.15103299478
4640339,40859.89081180258
4640341,33022.625274031525
4640342,53180.25758094459
4640344,40111.98890447787
4640345,40847.00493011889
4640346,60862.76836526689
4640347,63536.73543470419
4640348,48685.602098559335
4640349,41272.89102319249
4640350,44346.71352034404
4640351,31907.058524443397
4640352,32888.4952658066
4640353,30703.30589458057
4640354,61803.93076334785
4640355,61779.275639382555
4640356,64893.322913595264
4640358,45838.685935023015
4640359,31612.876262067817
4640364,30524.150242118998
4640365,29810.639434202712
4640366,57068.01922138319
4640367,55545.310874787
4640368,37675.60754078652
4640369,40360.06370875856
4640370,41753.03185172671
4640379,51246.628663733936
4640382,54943.97470013646
4640386,62064.86197904047
4640388,47956.4315956339
4640390,51844.142868279385
4640393,55522.853602355244
4640394,56160.89310811737
4640398,46172.56026959151
4640399,46984.70312673437
4640400,68484.90066950594
4640401,50820.52018065997
4640409,68556.25898385671
4640410,68556.25898385671
4640411,70685.71374988317
4640412,72248.41221117634
4640413,50048.66961018857
4640414,49507.716918498154
4640415,50202.101385510345
4640416,50202.101385510345
4640417,52155.59896453521
4640418,54009.92824432405
4640419,51120.5073103496
4640422,32852.15539668665
4640423,32852.15539668665
4640430,27868.2179452492
4640432,33200.38456335331
4640433,32633.717896686645
4640434,45382.873313879754
4640436,62685.73039893327
4640438,64242.94009258668
4640440,46429.24083524727
4640442,74562.26405184512
4640443,31799.00257728382
4640444,43898.30575980392
4640446,45064.21922134238
4640447,48601.1466954206
4640448,49204.420504944406
4640452,54077.92159025614
4640454,49419.250053459604
4640455,54991.82851666307
4640456,55940.287448458395
4640457,43447.06238104216
4640459,27992.157200438447
4640511,47882.59065485168
4640512,66918.57425286702
4640529,62742.518789689835
4640532,79432.32291288648
4640534,55524.09606749246
4640535,54340.2997941601
4640536,75115.74932511806
4640537,78482.01114234493
4640538,74997.70129981817
4640539,71477.6091196815
4640540,71301.51327108564
4640541,77226.86408352139
4640545,52949.36980095069
4640546,50215.84055650233
4640547,75965.38450836872
4640549,53686.467072873806
4640551,81995.91128320424
4640552,32824.76048665387
4640553,54483.01556921395
4640554,66335.80228122411
4640555,27939.103050748272
4640556,54933.33510872298
4640557,43227.07600212824
4640558,73173.83404897049
4640559,71889.29588417689
4640566,73434.79778138097
4640570,66009.87135601541
4640572,61094.972079638195
4640573,61632.70986962596
4640574,63709.312086853184
4640575,62550.98188355977
4640577,57462.38270308122
4640578,54383.86262838468
4640580,57450.7475490196
4640581,58259.30765109074
4640582,58259.30765109074
4640583,59739.44653997962
4640584,60177.813428401656
4640585,62172.97721171802
4640586,62328.60644257702
4640590,61613.9939893805
4640592,29818.34250013188
4640593,28975.69544130835
4640594,37866.541570663816
4640611,59343.20470991426
4640612,59131.42303570612
4640622,49909.517045454544
4640624,76479.03025074126
4640630,74338.93941348471
4640631,53979.41701680672
4640632,52982.327105084456
4640633,59483.37133148713
4640644,62272.66388941938
4640710,54322.418110462815
4644290,69060.32281932677
4644325,42763.768562422054
4644359,57117.25269608058
4644373,46913.94317962693
4644376,64777.30559473207
4644377,68921.46181588664
4644396,38051.10764235764
4644432,42929.894740675976
4644436,75664.5118775381
4644437,72958.46277039524
4940196,58140.30788451743
4940197,76375.99001017118
4940198,80508.27891611816
4940199,70094.77208276113
4940200,39294.686238619484
4940201,53402.57008036467
4940203,61129.54972449505
4940204,60699.01537934673
4940205,27392.41261393835
4940208,36567.25441225442
4940209,46655.18603563833
4940210,47603.965415980216
4940213,50924.22998672079
4940214,49201.333542886845
4940216,55360.40235601816
4940218,55360.40235601816
4940219,58446.94527270329
4940220,59139.48120898924
4940221,54123.83537037224
4940222,57450.39094494686
4940227,43842.59492243867
4940228,29415.95393383706
4940229,42838.63797048539
4940230,30390.02466283716
4940231,30390.02466283716
4940240,63926.1609397547
4940241,52800.182252388135
4940242,38607.932041406304
4940244,29048.605708124862
4940246,51583.485749340536
4940249,51262.12334132371
4940254,48607.840167389804
4940260,27711.00364617537
4940261,31747.109605059977
4940262,51493.09322927889
4940263,46033.69122197246
4940264,56050.387278657035
4940265,48680.57251120913
4940266,53380.06996067658
4940267,36681.80907225945
4940268,39564.36344497006
4940269,48352.383866724515
4940270,51262.12334132371
4940274,34541.49756697551
4940275,47532.56299664388
4940276,63019.921934951446
4940277,40314.89214013111
4940278,31148.580418764246
4940280,31072.62208277834
4940282,31491.051253689122
4940283,30212.491639391308
4940284,29995.12900202867
4940285,30744.622929154175
4940294,64893.322913595264
4940296,45821.474577301786
4940297,65034.23543470419
4940298,67141.07950802853
4940300,49875.820915786564
4940303,29331.110338910752
4940304,28717.493937950592
4940305,29767.594479769887
4940306,40618.5074147666
4940310,30230.794652651275
4940311,49759.633783291865
4940313,29283.750494807482
4940316,32236.13017191142
4940319,35978.7714205729
4940320,51034.60612739298
4940323,40764.57964013111
4940324,42765.032121677345
4940326,31246.40718656344
4940327,40360.06370875856
4940328,41873.22415941901
4940329,29910.30281310322
4940330,30774.1940524753
4940332,35047.03336884993
4940333,48048.646357727244
4940334,47181.3704473631
4940335,48906.464752567685
4940337,58431.04499381336
4940338,54980.2106074073
4940340,71118.97803220173
4940349,55995.5419460463
4940350,66886.34664349884
4940351,67339.04667974569
4940352,69535.81255276156
4940354,48526.350735929875
4940355,51113.84672619046
4940356,69297.88950358852
4940358,51283.437950937936
4940360,49161.12281874473
4940363,49732.24889387573
4940364,52976.49725274726
4940367,55529.32866964262
4940368,47567.61054611238
4940369,50212.46596884368
4940370,49379.74211611402
4940371,55644.71663752914
4940372,47306.088772929426
4940376,51101.54291888666
4940378,38917.116841491836
4940380,33208.71789668665
4940382,50706.269135544964
4940383,41982.370335954896
4940384,28377.075086882076
4940385,53370.55983844588
4940386,49076.07748691581
4940388,64238.243694128374
4940389,72745.15341635059
4940390,70510.85498806319
4940391,74199.4157001302
4940392,50768.70246234458
4940396,71988.47570477551
4940397,34508.80855255855
4940398,46127.96564648586
4940399,46550.60453537475
4940400,47282.1759847587
4940401,49327.8973059212
4940405,49777.10735241066
4940408,50265.00700280112
4940409,48834.57810775825
4940410,52537.991936576494
4940411,54584.76073762837
4940412,29260.70878774004
4940425,43168.50602216411
4940426,37692.26207819958
4940518,37763.29514235764
4940534,46498.87652186994
4940535,73299.88893271548
4940536,51022.80175502602
4940537,74375.45101580994
4940550,46391.40921578421
4940551,34809.17358795745
4940571,59176.3368256378
4940572,59446.91369523364
4940579,46796.37296731046
4940580,71012.76442801693
4940581,68354.11293531029
4940582,64012.89454483639
4940583,60676.590208574526
4940584,73841.36965658396
4940587,65027.80326536957
4940588,65164.46993203623
4940589,66533.14640262448
4940591,49022.60264041514
4940594,59407.39159941365
4940595,44780.79284252039
4940597,65962.05779439428
4940598,78895.32250440046
4940599,77057.0333425819
4940600,76702.83166190963
4940601,77464.73423543904
4940602,64875.08607899669
4940603,58389.121156298985
4940604,53650.738636363625
4940605,59862.18595516969
4940606,51766.94873957742
4940607,54751.073142543726
4940608,60272.27933218741
4940609,71533.70912541193
4940610,78722.72843202119
4940611,75379.33954762129
4940612,60998.23652085359
4940613,60809.01471518248
4940614,78700.36518864692
4940615,80790.04314957488
4940616,80499.4100673793
4940617,77954.27910357187
4940618,77954.27910357187
4940619,81525.05776945793
4940620,81525.05776945793
4940621,78407.67882884659
4940622,81525.05776945793
4940623,78407.67882884659
4940624,81484.89609075135
4940625,81263.92386852912
4940627,54301.969594903174
4940628,57873.850571405725
4940629,60648.68171119348
4940630,30715.447646716035
4940633,65935.22655857215
4940639,59183.01368770118
4940648,74166.49848468097
4940649,64391.34949750925
4940664,61035.11443213647
4940665,54466.78532966216
4940666,55025.83298237709
4940667,61035.11443213647
4940668,57509.06752765208
4940669,62129.620614271334
4940670,61237.44718720821
4940671,63205.45489028944
4940677,65033.5943760939
4940678,62859.12562609388
4940692,46389.35896211632
4940693,43974.060198380044
4940694,56000.64626345875
4940697,73353.9807642478
4940710,74807.99925038412
4940714,49909.517045454544
4940728,57289.30973336303
4940729,57988.05973336303
4940730,58128.05973336303
4940731,74457.99788489805
4940732,67510.3937309036
4940733,30647.494122503318
4940734,55383.315826330545
4940735,32765.619122503318
4940737,58816.4177929988
4940738,79644.81588871441
4940893,54011.63955384786
4940916,56744.874308697836
4940917,57541.08958647561
4940918,57921.08958647561
4940919,62572.19100140055
4940920,62277.95489028944
4940964,67202.95061217806
6074115,79749.49827482675
6074121,76532.38824735067
6074135,47969.96892329807
6074140,47378.11650590337
6074143,50397.75559456238
6074144,48546.17912037223
6074151,57692.27865680072
6074153,59474.56213849789
6074156,45299.017869653995
6074184,71221.14513389087
6074202,66421.42333468475
6074230,69399.01468758279
6074254,50801.935529855415
6074259,51225.9082747318
6074261,44231.74212735793
6074270,50832.61513227699
6074278,47708.661039736406
6074283,67686.25078793327
6074284,63814.64701889527
6074291,53602.994461141716
6074297,76743.87779048868
6074298,44784.01485463066
6074299,39191.96391150774
6074301,30921.07557077855
6074311,51807.87058556553
6074320,62918.501551338224
6074321,62417.72030133824
6074325,33591.96014055389
6074334,50150.648461284596
6074342,49269.11082408518
6074369,54453.72768624994
6074376,63395.166619532436
6074377,63913.916619532436
6074378,56004.6797022207
6074380,72565.11542712103
6074381,71976.36542712103
6074384,32734.35378883027
6074391,70935.89252191952
6074433,58378.205479150616
6074434,57276.32361316659
6074442,60529.80256477052
6074460,56851.80123491704
6074464,58111.336239429205
6074480,66553.61669102527
6074507,54964.12850377392
6074532,77915.31189194793
6074550,50088.36014196502
6074554,58705.77271917538
6074582,76886.78980386013
6074584,61472.41346484611
6074587,63488.05043184154
6074589,65409.05394119983
6074591,64027.931194128374
6074592,71251.22587738628
6074594,71686.49563407438
6074595,72678.05965839287
6074597,65089.28794612204
6074652,64924.6939875892
6074653,72282.04690787796
6074660,44224.289600309814
6074680,45704.15257257362
6074683,51038.6971341567
6074688,53548.67600022173
6074705,42522.282746869154
6074717,49995.19293437686
6074721,38030.864859201254
6074772,70177.86543151335
6074784,77239.34423043847
6074790,82611.43099783773
6074808,52600.9056446005
6074809,75617.93924551328
6074903,64869.13813708222
6074908,58504.10067089342
6074923,76085.13856639147
6074925,74620.69237124675
6074935,68024.41484137208
6074938,79971.91943258408
6074944,77285.15436344917
6074945,75158.3626462332
6074947,67519.15393967059
6074950,71973.21714260327
6074952,66243.4815030171
6074953,72664.04352924768
6074968,41002.147312450616
6074969,69174.79541479975
6074981,63284.24331414414
6074990,64195.1389075844
6074991,62775.49013110644
6074993,73141.6000252972
6074994,70672.21183878256
6075006,61101.91907051281
6075007,63613.254394545496
6075019,46982.2736087442
6075031,59636.03014122314
6075042,62101.961420932006
6075048,57823.87327541738
6075058,63797.45952275062
6075100,49656.42827964518
6075105,57198.0584142165
6075118,52153.35419584501
6075174,57066.45867816822
6075175,61096.37259857015
6075176,79273.21278593483
6075188,57916.821867878854
6075198,80756.28589338294
6075288,65214.42739740049
6075289,65111.094064067154
6075290,62951.55309237547
6075293,64283.55129337037
6075294,65851.32897621384
6075296,66141.18191739034
6075297,60002.40087457046
6075299,64169.78897564425
6075310,80094.44984748439
6075337,68514.46272787882
6251866,67334.2015201216
6251926,62854.35713210723
6251932,33204.12928456563
6251997,47540.62374308698
6252015,63585.91365334012
6252018,45236.2226658468
6252025,63788.04609842344
6252027,38539.95045707216
6252039,67692.79384186506
6252149,76216.5307655773
6252161,39814.23865758424
6252186,53422.5265729605
6252203,49509.07503063027
6252207,37501.289192887
6252221,45491.782357756616
6254472,42926.254760354015
6254481,42382.08809368735
6254485,43208.511225294314
6254491,41794.24872803066
6254492,56256.67943780076
6254498,46899.772525268854
6254500,47800.93519838005
6254513,62193.3088235294
6254514,62193.3088235294
6254520,59759.20634920633
6254523,56265.62421749001
6254537,63124.94359602814
6254568,64310.10270774977
6254574,60585.05981559289
6254579,62657.55981559289
6254583,64248.07034672842
6254590,63921.0745484091
6254592,61296.00074965883
6254594,64751.60743464051
6254596,64413.065767973836
6254598,63107.9376230924
6254613,62103.88481927857
6254617,63396.475189434736
6254628,60913.18481559289
6254630,65253.85270774977
6254639,64129.140630611204
6254647,60838.23148767082
6254658,61413.61388305322
6256234,36170.22498471923
6256236,57593.81113806858
6256243,37627.561788755185
6256252,39759.30281013921
6256253,73763.66338012477
6256285,51948.34620853003
6256292,43853.91549857736
6256302,52107.42587885969
6256332,52397.29230634561
6256333,51330.48779506741
6256334,48794.200592686466
6256339,52812.30540088996
6256348,57244.75302910239
6256372,48207.95908748115
6256380,52661.12816921641
6256475,55011.9709436805
6256478,57769.4709436805
6256490,49460.88870306895
6256491,38026.38635551755
6256510,24935.535575535578
6256516,30287.79919733045
6256528,49459.14841898298
6256531,49312.58591898298
6256554,26719.922086287894
6256558,37717.121160089904
6256559,34520.29423701299
6256607,51805.58587042043
6256609,43106.14753098209
6256629,48072.466975426534
6256633,47710.26459447415
6256634,42574.43768037519
6256654,45572.64554685511
6256657,49309.85148225957
6256691,61462.615527371214
6256693,54659.242869381225
6256694,37029.15190712066
6256701,53232.244433789034
6256749,52058.76289458091
6256761,50482.84927587462
6256763,51301.63582558223
6256765,52660.396414247516
6256767,49632.86846447112
6256770,55340.578832716994
6256771,55302.73161049478
6256772,55302.73161049478
6256774,37978.465541446
6256776,57108.74429900164
6256777,58126.420255602236
6256782,58895.040411998125
6256786,57951.290411998125
6256787,58895.040411998125
6256788,58283.790411998125
6256793,57794.24428104574
6256803,56377.33207866478
6256808,54685.810229394796
6256815,49986.53979394787
6256819,56976.27837209444
6256821,54312.470967553694
6256825,57298.85985644256
6256827,58137.553104575156
6256837,54166.11959656271
6256840,57885.54636437908
6256843,55436.34481837606
6256844,56762.5080128205
6256847,57362.05662393161
6256864,61617.7541420563
6256964,54655.8097539715
6256965,52128.83056077909
6256966,50365.93782034958
6256967,56154.48087859851
6256969,56980.05776649391
6256970,56761.384780982684
6256971,50585.139385692455
6256977,50754.758762479345
6256978,36543.511325329724
6256979,46134.45455688102
6256984,56006.93959227046
6256995,73433.46209856319
6256999,47177.25163521119
6257009,73920.24204177747
6257010,65488.173985188805
6257013,46779.39511672968
6257016,77088.54096991834
6257022,57978.209734944605
6257031,78139.04922424143
6257034,78922.33047424143
6257037,77993.56953236468
6257040,67712.258068138
6257041,67712.258068138
6257042,79459.3326917951
6257055,55922.642056999146
6257064,58813.66772144552
6257065,66912.17168345071
6257067,67281.33835011735
6257069,55383.39771882099
6257074,58402.63816812916
6257077,60177.00220772733
6257078,58331.297800765176
6257082,58477.44026983723
6257083,58477.44026983723
6257087,79445.89658240152
6257090,79475.52198962963
6257092,78093.31054390087
6257094,82498.249523578
6257095,80160.32541643512
6257096,79666.86880462375
6257097,82013.75525248605
6257103,81762.74046355767
6257105,78514.1707520192
6257106,79295.35207070052
6257107,74170.67518712659
6257111,79543.46349155091
6257117,78085.8981586439
6257125,77196.0528324015
6257141,35877.475208668606
6257258,56990.203913098296
6257263,31939.73059706032
6257276,73844.94442272985
6257288,39497.34040351203
6257290,56210.84772049845
6257296,59434.23707860336
6257299,56726.381686446504
6257316,62893.51740109307
6257317,62326.499002824654
6257319,56265.79753762319
6257321,56135.231576022015
6257322,56426.91315811382
6257335,61971.4596535001
6257408,52918.06481712732
6257410,36938.372460872466
6257414,42029.79267727672
6257423,51828.20977429433
6257451,47370.08082560714
6257452,53246.64727429433
6257454,50464.52673858004
6257460,51418.29056054239
6257461,51614.08421133605
6257474,49651.51372728579
6257475,49661.930393952454
6257477,50595.26372728579
6257479,47186.98665439522
6257481,36429.681759803665
6257488,55122.62979871435
6257494,55287.07528743616
6257496,49880.0181915715
6257504,46566.0664561724
6257508,50252.96879725237
6257509,51787.190810619126
6257515,39143.867828454226
6257527,54540.670137235065
6257528,59417.56540672949
6257533,53637.72633036468
6257536,49099.60915616246
6257537,54389.35477775794
6257538,54438.52728009222
6257540,57507.66304193742
6257541,42363.49829355586
6257554,60189.72509752889
6257556,56385.88587737727
6257561,56940.39099209185
6257572,54342.22076330533
6257573,51881.72969187675
6257574,53998.11362044818
6257577,49158.60469187675
6257582,41174.20481989416
6257583,53057.94496965453
6257587,45355.505047444385
6257594,39054.736198238046
6257598,62088.55747022155
6257602,58862.14204440209
6257613,52227.364612511665
6257614,50517.21436710649
6257618,53057.94496965453
6257622,59847.426517840606
6257625,58968.39023248853
6257634,55903.575974249354
6257638,61376.894028529074
6257649,41339.383391322735
6257652,38665.742828454226
6257667,40125.631101945444
6257676,63510.77560747644
6257678,59160.35329592363
6257679,40721.49915750099
6257686,59541.24987182794
6257698,61927.31243053901
6257703,56649.63155851073
6257704,55178.00457438374
6257708,61528.006874983446
6257709,62824.5203553756
6257710,60646.66529989188
6257711,61565.46310747644
6257722,58296.41567921029
6257725,59160.35329592363
6257731,46109.9259818806
6257733,64544.078303554874
6257743,58716.87056949973
6257748,55767.57836456414
6257752,60334.8885860012
6257753,55798.08322122709
6257819,61889.39015265349
6257821,59127.671198287004
6257822,59063.33861910148
6257825,57109.03136895783
6257828,49859.343911807155
6257831,31505.944438527164
6257838,59332.826685161235
6257839,63141.828496580805
6257840,42031.46582278016
6257853,29435.140146822134
6257855,48742.48030462185
6257857,48324.23511639505
6257898,48181.803658963596
6257906,60084.523811886414
6257907,61716.43639583024
6257912,49659.61355943893
6257913,49524.740916762974
6257917,49417.37803454716
6257926,49552.883223802346
6257936,48403.58835200747
6257942,61135.76427281437
6257948,40976.242298185985
6257954,49241.04837768441
6257967,61018.48651960782
6257979,62342.39795539427
6257986,61470.08668210873
6257992,57572.29097087552
6257993,57572.29097087552
6257994,57572.29097087552
6257996,54866.359241453
6257997,54120.33150183151
6258011,65354.29729584139
6258015,65168.568129174724
6258026,53470.587644993895
6258044,52333.96856840056
6258061,55545.17711251167
6258063,53631.32813805346
6258064,53691.508502827586
6258067,32517.78927669553
6258070,54908.687560397106
6258076,35333.909059690304
6258090,35236.23134677822
6258095,53047.170164394425
6258097,47468.09910575535
6258099,51399.62388306138
6258110,53125.96087939838
6258113,51200.83770192226
6258116,54546.10053141303
6258118,53295.221208530034
6258120,47529.69388685575
6258125,53207.56160302115
6258127,54714.638113112385
6258128,47292.19388685575
6258133,53463.37617243867
6258136,53219.80454186336
6258163,35228.01810918055
6258168,53687.21525614908
6258174,34905.454780964654
6258177,53437.725293497344
6258178,54136.20851370851
6258180,48934.15408760271
6258182,53246.82213415669
6258187,54213.69713415669
6258200,52895.62707921163
6258201,53599.555650640206
6258214,53028.429277013835
6258219,35880.635250166495
6258224,50947.56110209235
6258226,49302.7873742507
6258229,55025.87655400155
6258232,53102.706709140526
6258234,47221.67343508529
6258237,52952.100675060225
6258249,52899.96500639883
6258250,35880.635250166495
6258252,52525.34930143385
6258255,33805.37980385842
6258269,51873.44634328089
6258270,33805.37980385842
6258272,53382.83626096125
6258273,52110.92469825925
6258274,34225.40116133867
6258277,52662.31358714815
6258279,52924.17332463288
6258285,48072.22822751508
6258289,53028.5232312622
6258291,53382.41562155165
6258305,55087.23705012307
6258310,39896.01929320679
6258312,52574.81358714815
6258313,51184.865826575384
6258315,52574.81358714815
6258317,52662.31358714815
6258318,53102.706709140526
6258319,52437.84930143385
6258321,51907.189960774514
6258322,52551.31782025164
6258326,50109.147870372224
6258327,52950.83999129954
6258330,52297.75355975723
6258334,53906.536455782785
6258336,52971.67332463288
6258338,52971.67332463288
6258364,54046.0178863212
6258365,52832.20026936213
6258366,34153.67207547354
6258368,33656.842324342324
6258370,34600.592324342324
6258376,52902.84930143387
6258385,54089.44912726163
6258386,34582.267109261345
6258388,34582.267109261345
6258389,52767.07091315547
6258393,52215.68202426658
6258412,52971.8862367208
6258420,37594.36945085358
6258425,35100.34468885088
6258429,53059.3862367208
6258444,47878.76204296434
6258449,56087.76605339105
6258451,53114.37757299889
6258471,55166.716838051005
6258478,52783.20982449998
6258479,51091.674675352595
6258487,51842.299675352595
6258495,52063.930930180926
6258496,54042.46072187617
6258500,52410.180862846304
6258503,56159.45362480658
6258504,56159.45362480658
6258506,37820.38117213668
6258508,53059.3862367208
6258517,52971.67332463288
6258523,52681.88623672079
6258528,52971.67332463288
6258531,54913.63467006849
6258533,54363.37651727358
6258539,52864.26261034716
6258541,53122.279358713175
6258542,55839.45932539683
6258545,54127.22718253968
6258564,55225.85487225193
6258565,55225.85487225193
6258566,53039.08403891859
6258567,55225.85487225193
6258568,55225.85487225193
6258569,53539.19701213818
6258578,52952.025125609674
6258579,52952.025125609674
6258585,53134.401499236046
6258586,36005.070144316465
6258587,52952.025125609674
6258588,52952.025125609674
6258590,49280.337394427464
6258596,53671.66798275254
6258599,55688.712015109064
6258601,49999.98025157032
6258602,53671.66798275254
6258604,49999.98025157032
6258612,55138.35487225193
6258615,55225.85487225193
6258622,52952.025125609674
6258624,47642.409931775735
6258625,52952.025125609674
6258627,54536.544356378916
6258631,48995.81416847042
6258635,53671.66798275254
6258636,54122.56083989539
6258638,35892.688821595075
6258639,53671.66798275254
6258640,53671.66798275254
6258641,35995.65356518481
6258642,53671.66798275254
6258662,50930.78294764875
6258692,54102.929796918776
6258695,56316.58764948286
6258696,56534.980506625725
6258699,35494.54795306818
6258707,55384.962015109064
6258718,53039.08403891859
6258721,55779.44576053032
6258722,52952.025125609674
6258724,54679.28207005413
6258725,54679.28207005413
6258728,55119.67519204652
6258730,56171.39516529222
6258732,35491.52191695366
6258733,55119.67519204652
6258737,55119.67519204652
6258738,55119.67519204652
6258739,55119.67519204652
6258740,55119.67519204652
6258741,55119.67519204652
6258745,55839.318049189365
6258749,55398.924927196975
6258751,55398.924927196975
6258754,53138.47727537985
6258756,55398.924927196975
6258760,57422.24959680842
6258761,55398.924927196975
6258765,56171.39516529222
6258768,56171.39516529222
6258771,55482.7963060224
6258773,56322.82315009336
6258774,56322.82315009336
6258775,53671.66798275254
6258782,54318.151499236046
6258784,53671.66798275254
6258787,50717.27250180375
6258788,54497.69171596377
6258789,53671.66798275254
6258799,55287.987427196975
6258811,54711.31475776115
6258880,59037.21077769839
6258887,46763.35412018753
6258893,57901.458260682804
6258900,55069.59457005413
6258906,56768.082930141754
6258908,57422.24959680842
6258910,58791.11528891858
6258917,56768.082930141754
6258939,52576.07522481603
6258941,56832.39653891859
6258948,58401.19713415669
6258953,58104.23284844241
6258956,35506.56312574487
6258957,55602.130549189365
6258964,58104.23284844241
6258966,58104.23284844241
6258967,58104.23284844241
6258968,56768.082930141754
6258969,58104.23284844241
6258972,56768.082930141754
6258977,58104.23284844241
6258980,57769.4709436805
6258982,57422.24959680842
6258985,55688.74648533655
6258989,55602.130549189365
6258990,57823.488800823354
6258992,57823.488800823354
6258993,57823.488800823354
6258994,57823.488800823354
6258997,55602.130549189365
6259009,52529.29981272812
6259010,38995.35013291448
6259014,51116.92402809179
6259015,52894.31119227995
6259017,56832.39653891859
6259024,56832.39653891859
6259027,56832.39653891859
6259030,54357.804277013835
6259035,56832.39653891859
6259036,58088.69409110411
6259039,52988.9540494228
6259046,56824.828086537644
6259047,56465.271013708516
6259054,55602.130549189365
6259063,57769.4709436805
6259064,57769.4709436805
6259070,37764.19889224553
6259071,37764.19889224553
6259076,55241.212015109064
6259079,57769.4709436805
6259080,57769.4709436805
6259082,57769.4709436805
6259084,55895.37868177574
6259086,57769.4709436805
6259089,57769.4709436805
6259090,56256.29721585603
6259092,53554.135101010106
6259094,57769.4709436805
6259098,57500.32051078007
6259104,57500.32051078007
6259106,55241.212015109064
6259108,57769.4709436805
6259112,55949.39653891859
6259122,56256.29721585603
6259126,52529.29981272812
6259128,52529.29981272812
6259130,56095.67630082336
6259133,55602.130549189365
6259136,55602.130549189365
6259146,56949.44884492872
6259151,56949.44884492872
6259159,59136.20479730966
6259165,58575.658287038896
6259166,57311.20479730967
6259172,37680.30276096453
6259174,56465.271013708516
6259176,56832.39653891859
6259178,59078.2209436805
6259184,52209.29981272812
6259193,58569.84010270775
6259219,53517.19424468506
6259220,59297.10025676936
6259230,54990.20028276462
6259238,59889.37616713351
6259240,57610.546666794224
6259247,59555.46755048786
6259248,52937.80858465795
6259251,59866.82235683347
6259252,56053.708882276995
6259253,58575.658287038896
6259259,56053.708882276995
6259260,56053.708882276995
6259261,56053.708882276995
6259262,56053.708882276995
6259264,56053.708882276995
6259265,56409.06602513413
6259268,59123.16572751508
6259269,56053.708882276995
6259270,59123.16572751508
6259274,59123.16572751508
6259276,59352.19374096405
6259281,56053.708882276995
6259286,38566.76528418691
6259287,58673.16572751509
6259292,58986.04790763072
6259293,58494.910154452526
6259296,57549.37444016681
6259312,58198.81701719762
6259324,63996.24740026055
6259328,34415.584243166966
6259341,59753.72518235763
6259349,53568.95802953142
6259352,61166.438770852445
6259356,60967.48043751912
6259373,59416.740934987356
6259377,59416.740934987356
6259391,59728.530655683324
6259392,53958.83898191237
6259401,55660.614105375615
6259402,56498.114105375615
6259403,56498.114105375615
6259405,54659.19914676397
6259408,56930.04816799128
6259413,57178.076441800804
6259420,55919.740376313996
6259421,57178.076441800804
6259424,55985.52410647273
6259425,59453.030194135055
6259437,54165.5035650624
6259443,37764.19889224553
6259447,60125.857296395116
6259448,58047.29130560486
6259449,57616.56213893819
6259454,58147.351611108184
6259455,56970.88870820226
6259456,57869.37463893819
6259487,60606.905422256605
6259488,59114.0029601354
6259507,60270.29827939946
6259510,59524.61375558995
6259511,59524.61375558995
6259516,59728.530655683324
6259517,57710.829123147225
6259519,60118.41160806428
6259535,62492.794048540454
6259536,59376.29214970401
6259537,61642.2880961595
6259540,61642.2880961595
6259560,61445.89497641161
6259561,55228.85273148335
6259564,58604.91992919574
6259581,66177.27548981806
6259629,54614.102239627726
6259641,61169.27645400263
6259644,62541.26627076267
6259652,60964.60616922206
6259654,65055.9162346619
6259676,57508.56260596342
6259732,54141.72438672439
6259739,38703.96734538038
6259743,41236.55826242901
6259745,36113.596726845564
6259823,32832.03448318967
6259826,33249.27508776483
6259827,31287.673668350908
6259830,33249.27508776483
6259846,32976.70812347912
6259848,32761.057277077496
6259849,32560.494572829128
6259850,32761.057277077496
6259860,35430.25354649435
6259882,33360.92845176195
6259884,32938.75077139492
6259892,32075.343996388885
6259894,34125.87652849601
6259897,30345.595246364403
6259898,35459.91261087769
6259917,47311.27769697623
6259938,31717.165235811233
6259946,31895.43320966744
6259947,31866.429941693583
